id,price
188650,71493.1276968729
188651,31938.367688020207
188652,51018.91614950736
188653,45623.50016653085
188654,8688.694403853051
188655,14995.619220472103
188656,29712.981049520607
188657,35080.67488966344
188658,10153.97460349014
188659,71362.71693007038
188660,10818.902049945616
188661,55026.56097511528
188662,8576.097148874185
188663,14016.209892952877
188664,56568.04243158185
188665,77424.45606761068
188666,22524.50244824086
188667,11946.306998051774
188668,12531.926255021028
188669,26795.585446200395
188670,51018.91614950736
188671,19073.98279343588
188672,17355.32467152135
188673,50221.155959439944
188674,9922.169344291258
188675,24916.9461040682
188676,39130.20411092094
188677,9238.346761719215
188678,31717.45625903681
188679,36083.30451927618
188680,49760.499170135496
188681,11498.49781893202
188682,16230.069684771059
188683,8821.416273405152
188684,54867.20364910297
188685,49106.9569022557
188686,68707.79813064913
188687,22314.40157560858
188688,36636.85592114761
188689,10923.981408364394
188690,22632.559725603776
188691,31798.23394948973
188692,23411.51878546016
188693,13168.306796214072
188694,16230.069684771059
188695,15510.588222728846
188696,48399.74572355688
188697,28066.957159467922
188698,9109.891454711418
188699,54905.186122229316
188700,90292.42451527124
188701,19181.459460564056
188702,14963.542549887325
188703,76176.55369721846
188704,45623.50016653085
188705,31798.23394948973
188706,64275.813145892855
188707,10069.70754921169
188708,11939.691935923289
188709,12648.709323100367
188710,22184.143223456733
188711,31304.62789626785
188712,51071.60445450268
188713,35081.150758618656
188714,19154.57358187848
188715,37887.244407580656
188716,28672.760751621867
188717,9824.344008474602
188718,12978.47606764348
188719,17567.188857643087
188720,17891.800486619035
188721,69849.6647554996
188722,40202.82426773011
188723,24140.145481902025
188724,25816.330038343574
188725,9327.500907890175
188726,42443.85515245594
188727,12605.59082822231
188728,43859.46117248838
188729,17826.010196426378
188730,50312.79540041631
188731,56137.52355732954
188732,31930.21965163151
188733,18133.633565448225
188734,10432.048876311725
188735,8051.504535579862
188736,8058.6165388426825
188737,77063.62654587043
188738,50186.86311516727
188739,30076.26308418978
188740,54867.20364910297
188741,35080.67488966344
188742,22468.935502794582
188743,23640.068758718648
188744,72433.62062161503
188745,37066.98147641861
188746,35080.67488966344
188747,37466.97586362094
188748,13797.598744530715
188749,28775.486897159713
188750,8952.190324873647
188751,47168.275176359966
188752,82394.49365905135
188753,9343.367796410297
188754,43401.74869528786
188755,55620.446338135145
188756,29712.981049520607
188757,20603.96082078474
188758,11425.400846615163
188759,17682.983398476514
188760,9381.718429913026
188761,32746.72572651503
188762,44543.6810374564
188763,32580.81494268209
188764,14574.49734530248
188765,35762.933835851974
188766,36747.854655305644
188767,10771.071151745464
188768,36807.48759839637
188769,54917.243829549916
188770,47168.275176359966
188771,10845.508154545023
188772,8262.893394220357
188773,43859.46117248838
188774,43814.45390164841
188775,50024.322293980535
188776,12905.813898006418
188777,17915.402936784405
188778,19857.97139650406
188779,56137.52355732954
188780,50375.561688148904
188781,73079.62239020324
188782,12730.719747842975
188783,15970.79254327653
188784,40605.967898778654
188785,15983.186300197662
188786,31466.214744332956
188787,9814.869919548679
188788,9533.781050062584
188789,45937.15431460652
188790,8498.578373652414
188791,8546.787564442779
188792,89260.85757922092
188793,20350.78479017713
188794,11246.411756107256
188795,47168.275176359966
188796,16230.069684771059
188797,42531.14954207208
188798,22468.935502794582
188799,16230.069684771059
188800,45623.50016653085
188801,32676.837925337502
188802,26501.375903297736
188803,76176.55369721846
188804,9366.368202749247
188805,10947.12657994837
188806,76976.69210685653
188807,38938.54518291785
188808,45623.50016653085
188809,33298.87316077882
188810,15612.667932168428
188811,68219.54418376372
188812,17562.49628271126
188813,11047.68438176203
188814,42635.08040141044
188815,12813.518303778019
188816,41235.27565592319
188817,20610.86526497837
188818,34907.34674659896
188819,41235.27565592319
188820,33455.72971698797
188821,37713.27806778311
188822,17494.478670285025
188823,39549.02771245086
188824,8450.619840246969
188825,25801.240599847937
188826,9440.825277772527
188827,25500.854924753832
188828,22972.2207595883
188829,9221.504181426319
188830,45623.50016653085
188831,56899.73388077275
188832,10975.628868289185
188833,26130.221961251373
188834,29302.672958375268
188835,25253.748493234696
188836,22198.506300920573
188837,50015.54663504416
188838,11246.411756107256
188839,14352.212883294915
188840,22505.234137645388
188841,55005.7442972954
188842,12668.155273250197
188843,68219.54418376372
188844,37362.44106764596
188845,20433.482612646232
188846,37994.75048977228
188847,50647.91427343131
188848,8387.589079369951
188849,25801.211520385994
188850,55454.32766089785
188851,94191.3056539119
188852,68219.54418376372
188853,16546.228031293776
188854,19181.459460564056
188855,56137.52355732954
188856,82170.00784390752
188857,77063.62654587043
188858,41057.89193425257
188859,38986.39333580074
188860,7411.132724737115
188861,26061.492102107637
188862,68707.79813064913
188863,18959.25981804131
188864,37132.04686794238
188865,25850.732331061736
188866,43162.29499261173
188867,10745.10805536628
188868,99546.18860672116
188869,21350.87782670132
188870,8386.500693300253
188871,9327.500907890175
188872,40795.91060467411
188873,39412.88200029572
188874,43024.25626783168
188875,16207.856276368364
188876,22383.740658572468
188877,55119.10608094863
188878,50595.37714237964
188879,93967.00074540853
188880,39165.93836200321
188881,11144.043154799076
188882,30665.904669662785
188883,31930.21965163151
188884,50375.561688148904
188885,39292.23591856445
188886,42528.784436062124
188887,63547.025790347856
188888,77063.62654587043
188889,21082.087502416678
188890,16527.46494016582
188891,26596.461845826834
188892,23764.73555254919
188893,51759.0298594104
188894,11803.003109585608
188895,20544.084473608065
188896,33442.03946743156
188897,19256.5998125269
188898,9280.940708193688
188899,88487.91185113604
188900,8280.065148737967
188901,8747.291896578108
188902,72433.62062161503
188903,60781.58646074352
188904,21784.781981800817
188905,17217.789862531263
188906,55815.43394760761
188907,50015.54663504416
188908,23615.508639694148
188909,32223.197586419206
188910,30689.535013665733
188911,47168.275176359966
188912,33415.79528749879
188913,70299.62599862569
188914,50015.54663504416
188915,49106.9569022557
188916,9747.82252712514
188917,54826.220968383044
188918,10093.353731854273
188919,10663.726555965857
188920,22508.173986031525
188921,47022.82083415722
188922,35676.79955344802
188923,72433.62062161503
188924,36574.01544240654
188925,64543.140814774575
188926,45623.50016653085
188927,7987.852999402889
188928,37617.76002854906
188929,18379.021708697917
188930,10669.385076162474
188931,39362.738798337945
188932,25500.854924753832
188933,50348.1015366187
188934,50626.82743435254
188935,27049.9739643229
188936,29755.84045821017
188937,31946.65279988741
188938,26010.47061035828
188939,55905.46146521854
188940,11147.194580328014
188941,55337.415394990705
188942,67959.4759399771
188943,67344.04025028065
188944,36807.48759839637
188945,18764.37239076282
188946,37071.87565435615
188947,36268.28808024883
188948,55051.27837702191
188949,58617.80738853489
188950,21899.97344050819
188951,36296.58161526668
188952,7489.261990726227
188953,9353.38831026165
188954,21424.321691605754
188955,64159.070968636726
188956,24061.851750255777
188957,33157.94804324152
188958,32865.83082048627
188959,8656.680992568505
188960,50312.79540041631
188961,36748.96434546044
188962,12881.048333568207
188963,56809.02562429794
188964,41235.27565592319
188965,7308.685171274881
188966,53658.23840362216
188967,43344.05852980383
188968,22524.50244824086
188969,24145.087236861506
188970,37938.435176984225
188971,31288.69934970697
188972,73472.29717080365
188973,77063.62654587043
188974,36636.85592114761
188975,17486.7649729616
188976,10978.216739139445
188977,16808.640770865677
188978,10849.314449346422
188979,55454.32766089785
188980,17441.079598199045
188981,17569.30243459165
188982,23528.928121488523
188983,55454.32766089785
188984,17486.63998563043
188985,12628.29473878592
188986,20944.61910209807
188987,42710.44368510419
188988,18666.67493318213
188989,37619.74967333194
188990,32129.538642352756
188991,41235.27565592319
188992,34442.08622913691
188993,20262.675069336103
188994,34944.46028530443
188995,31610.993085795944
188996,20828.858850268556
188997,56273.793310101464
188998,69966.01073885315
188999,8322.248575591111
189000,10562.958391828484
189001,23162.0592251231
189002,45623.50016653085
189003,23284.332127870188
189004,51071.60445450268
189005,45623.50016653085
189006,50015.54663504416
189007,34949.85635860696
189008,27346.30062642515
189009,12455.916070411251
189010,35198.313713138
189011,39224.311368213355
189012,39838.24566101907
189013,23067.07427618478
189014,20365.43620130014
189015,21158.908742465283
189016,47168.275176359966
189017,8508.398189509388
189018,16230.069684771059
189019,10296.51472148454
189020,15554.477523040798
189021,36993.131594381426
189022,51151.75438810496
189023,45623.50016653085
189024,18986.23871249497
189025,56814.08220387891
189026,19433.425127772618
189027,12609.165737511692
189028,42827.135399059414
189029,16964.822806592627
189030,16208.597937376839
189031,34949.85635860696
189032,39117.607358774374
189033,8222.822163364915
189034,63532.10749485174
189035,49569.47832782602
189036,82051.27477943384
189037,22314.40157560858
189038,50024.322293980535
189039,41283.218730980276
189040,12491.184496328899
189041,12999.166865000983
189042,31930.21965163151
189043,43859.46117248838
189044,34442.08622913691
189045,26256.90164566528
189046,9326.933804479577
189047,14991.871756660448
189048,11294.725574658554
189049,56814.08220387891
189050,28767.392093510585
189051,9169.59729983513
189052,36147.43116232946
189053,36807.48759839637
189054,20488.86353198765
189055,31860.403997041685
189056,9292.084239312428
189057,20393.49642598033
189058,8445.374649779596
189059,54867.20364910297
189060,12927.719188933374
189061,26093.855907406978
189062,21070.213993561923
189063,29712.981049520607
189064,8923.051213977884
189065,35028.86982692939
189066,22529.776148807214
189067,54826.220968383044
189068,21174.864457972195
189069,25829.604348284538
189070,41959.52441038586
189071,32735.947975871317
189072,66393.1179487301
189073,39171.474562124706
189074,27895.231645195334
189075,34902.807148256856
189076,20544.084473608065
189077,35080.67488966344
189078,50456.270333252345
189079,19905.47320616771
189080,65345.674761050715
189081,25517.557502905638
189082,18687.303132946603
189083,21206.93658395596
189084,34731.69286262431
189085,68371.45318134634
189086,10398.0886363324
189087,60693.297803927024
189088,21866.868055095714
189089,67120.98619342521
189090,14603.765316951933
189091,45925.09191589438
189092,10085.50090793417
189093,54234.133930887976
189094,46952.810951467145
189095,22183.395895267065
189096,15505.117844207905
189097,51018.91614950736
189098,16698.277839710747
189099,7982.636678696287
189100,11360.96695972545
189101,47022.82083415722
189102,102842.05109763746
189103,45623.50016653085
189104,8450.047843156492
189105,37617.76002854906
189106,50407.83084249785
189107,20610.86526497837
189108,23281.82013626021
189109,43508.85336862177
189110,10095.267759781964
189111,9290.353394256612
189112,16196.827845824182
189113,57084.82196234861
189114,14765.56121805787
189115,12800.54136739769
189116,16438.028887830857
189117,22141.216505227014
189118,31466.214744332956
189119,19380.348570943854
189120,54964.700929545186
189121,50887.5681773255
189122,8060.684835676477
189123,22147.471100916995
189124,35080.67488966344
189125,60870.2164925422
189126,16226.957018832196
189127,36833.03839751662
189128,22611.92116182578
189129,11290.690245389926
189130,68707.79813064913
189131,39925.465753914024
189132,22468.935502794582
189133,56137.52355732954
189134,22624.48489998194
189135,50015.54663504416
189136,64646.146825805
189137,22468.935502794582
189138,10554.459447521038
189139,9169.59729983513
189140,9470.94125263882
189141,9180.628342875569
189142,9358.01079729083
189143,8415.821466808828
189144,10624.384564716007
189145,56137.52355732954
189146,34977.12139000488
189147,27465.105467926543
189148,32040.148102962226
189149,34971.72110724583
189150,37466.97586362094
189151,31159.11242505668
189152,49106.9569022557
189153,43859.46117248838
189154,15337.211480624632
189155,9569.718962457135
189156,60781.58646074352
189157,9310.52844271509
189158,12740.102289013397
189159,35002.739357034014
189160,31689.29484905508
189161,8922.334285530796
189162,10482.545379089883
189163,33541.15785908011
189164,17477.940839225
189165,23249.926589545463
189166,91619.04895526246
189167,17544.73424768317
189168,24025.569723896257
189169,37738.08695362096
189170,47159.97580659892
189171,9203.543449507131
189172,43859.46117248838
189173,10754.566171352939
189174,38875.904000257135
189175,8421.905696495316
189176,32061.155909781875
189177,68219.54418376372
189178,71683.75229741678
189179,10143.814206200648
189180,56137.52355732954
189181,12595.502752457061
189182,12845.521792372145
189183,49004.626440245775
189184,57811.17816044884
189185,9337.202892264284
189186,54678.48578142711
189187,91579.78039646681
189188,49303.80495333449
189189,9917.047132190788
189190,39165.93836200321
189191,20393.49642598033
189192,50647.91427343131
189193,36859.14714491873
189194,51675.415235194836
189195,12168.1419502721
189196,11177.005619123831
189197,11647.298094938564
189198,27905.478801737347
189199,14016.209892952877
189200,22726.998855437327
189201,26678.308422939357
189202,14000.26254799569
189203,27744.19060122786
189204,13909.986029514523
189205,34975.596052735265
189206,43024.25626783168
189207,56814.08220387891
189208,19929.122610217997
189209,35080.67488966344
189210,55732.83787845
189211,10554.437439812042
189212,12773.88832509817
189213,26726.337323353193
189214,85708.36561496
189215,29740.619025428492
189216,55775.19305367119
189217,47163.67435112429
189218,70791.50777092233
189219,12908.80396761461
189220,43859.46117248838
189221,36173.02558992847
189222,36327.46140455716
189223,50015.54663504416
189224,22342.78025811285
189225,23763.41944444082
189226,50456.270333252345
189227,31930.21965163151
189228,14228.91810212411
189229,49476.87297934988
189230,19890.817727362348
189231,48387.53079308633
189232,27297.08283768283
189233,24196.24921238516
189234,30339.903754138144
189235,64339.90864236144
189236,72330.87745841114
189237,17277.196511197246
189238,57132.64914048066
189239,10907.941163428808
189240,36609.33481013638
189241,10923.510051109171
189242,8359.949368226042
189243,67025.698044355
189244,17197.93111811151
189245,23452.800646247837
189246,16196.16495908197
189247,33397.81381455181
189248,27499.457576355573
189249,16365.272010421548
189250,14771.8852386202
189251,32598.841696903695
189252,19311.697490319963
189253,77063.62654587043
189254,31505.77775061561
189255,31084.032799375305
189256,19867.37390280039
189257,25847.73521494424
189258,9183.44827724521
189259,35729.280271253316
189260,21117.820657773813
189261,56899.73388077275
189262,25706.409257756146
189263,65345.674761050715
189264,47514.87654264652
189265,35371.45280447916
189266,50346.82669154919
189267,49309.29896276598
189268,72433.62062161503
189269,16418.77535832459
189270,39412.88200029572
189271,56809.02562429794
189272,50952.53281154636
189273,56137.52355732954
189274,108961.79156016049
189275,58747.671894927924
189276,36798.863858669225
189277,28195.730048103625
189278,22312.446847346335
189279,61653.864076036625
189280,47554.93190189637
189281,14044.193833689442
189282,56137.52355732954
189283,50015.54663504416
189284,36807.48759839637
189285,18469.41725797601
189286,23676.010856368557
189287,50015.54663504416
189288,55051.27837702191
189289,14849.225937087254
189290,31865.712290421074
189291,52741.45732888467
189292,11495.512515554503
189293,36167.67147842577
189294,31610.993085795944
189295,12707.447358763491
189296,14606.073195815989
189297,35080.67488966344
189298,48104.299270079544
189299,35855.88584324387
189300,136592.41358250723
189301,12730.719747842975
189302,31106.238116009266
189303,22468.935502794582
189304,50015.54663504416
189305,35284.22474225054
189306,42696.045652796616
189307,68219.54418376372
189308,55665.336076717926
189309,39412.88200029572
189310,40863.87947716217
189311,55905.46146521854
189312,43366.53023923201
189313,56814.08220387891
189314,47168.275176359966
189315,50015.54663504416
189316,67959.4759399771
189317,28542.20291057042
189318,8981.865157312737
189319,9194.391317123618
189320,28438.442629071225
189321,49289.42929322995
189322,16226.957018832196
189323,8566.72695561937
189324,55381.90301485741
189325,33682.041557049786
189326,8304.320795644455
189327,13837.716428328165
189328,47168.275176359966
189329,12791.226063531703
189330,42186.45014231819
189331,55572.874427701114
189332,58997.404648683325
189333,16397.579501428696
189334,11936.190342646682
189335,16273.918804087909
189336,6875.04683687538
189337,12940.41672097376
189338,38172.94232108013
189339,42589.330690835406
189340,26070.81369496833
189341,76976.69210685653
189342,39089.49548524795
189343,50015.54663504416
189344,21162.28608464158
189345,22446.0189898559
189346,10534.279155977489
189347,55771.794082543485
189348,68695.41463295135
189349,31992.81661238986
189350,21485.800355948202
189351,50375.561688148904
189352,56814.08220387891
189353,8252.4221564768
189354,56137.52355732954
189355,22237.600342880734
189356,27616.108197075566
189357,22467.547619384273
189358,66393.1179487301
189359,18973.4334183634
189360,68219.54418376372
189361,9541.520397889371
189362,16447.10913134949
189363,49476.87297934988
189364,21205.639917149314
189365,70321.35338805142
189366,15037.60586549427
189367,32066.323176208203
189368,55771.794082543485
189369,48104.692901406015
189370,10348.247509076808
189371,38422.19320615559
189372,13650.690016675118
189373,73634.50545439508
189374,31735.91025103303
189375,34552.77549428508
189376,9786.0992368011
189377,11485.363444633473
189378,45429.66996775334
189379,29880.626417409963
189380,21752.4634075635
189381,31930.21965163151
189382,54917.243829549916
189383,50887.5681773255
189384,15785.155893149988
189385,50221.155959439944
189386,31902.34806532931
189387,8644.982754819292
189388,50015.54663504416
189389,58065.44206874029
189390,56137.52355732954
189391,26681.63715926334
189392,8382.591749101963
189393,13099.065590620949
189394,9526.042731046213
189395,9327.500907890175
189396,19150.160885447767
189397,53584.10540068555
189398,12999.166865000983
189399,26309.35842239089
189400,39226.69163584892
189401,41235.27565592319
189402,66206.0707016826
189403,30508.26935654016
189404,35028.86982692939
189405,68707.79813064913
189406,35080.67488966344
189407,40196.119389344705
189408,64571.393425836795
189409,21782.108395702424
189410,68707.79813064913
189411,51018.91614950736
189412,39127.309429244066
189413,48136.45997155995
189414,128296.62075999082
189415,39316.118084763286
189416,26855.510894254177
189417,18927.198836044827
189418,45623.50016653085
189419,21952.155115338
189420,36617.75312942788
189421,61746.451000230234
189422,72433.62062161503
189423,55771.794082543485
189424,71770.84909134165
189425,39666.96444357742
189426,10581.86237612699
189427,39297.169427049725
189428,11623.863849286136
189429,16228.666660644103
189430,20439.81646571389
189431,33278.77898392141
189432,18662.986486622372
189433,73079.62239020324
189434,38716.160995559265
189435,20215.29191928737
189436,18112.71300137423
189437,16773.476466146443
189438,17534.674557336064
189439,10903.284799757901
189440,35638.2420171785
189441,56137.52355732954
189442,65013.62117465175
189443,68219.54418376372
189444,18436.603246376762
189445,50647.91427343131
189446,77607.06981084736
189447,10742.170793784864
189448,68219.54418376372
189449,8049.438594033595
189450,37134.24418398593
189451,23048.452689410697
189452,22545.53348500713
189453,31930.21965163151
189454,28583.98650517737
189455,26479.68570326129
189456,62006.12003128989
189457,8207.218590062384
189458,72433.62062161503
189459,22372.508496508057
189460,34934.39344784574
189461,50015.54663504416
189462,52734.879264032694
189463,22737.26206621049
189464,25366.900252745876
189465,67959.4759399771
189466,10751.133865144828
189467,39412.88200029572
189468,13711.049478552297
189469,12808.336322728313
189470,50647.91427343131
189471,51145.92834438379
189472,31930.21965163151
189473,8280.065148737967
189474,66206.0707016826
189475,25706.409257756146
189476,50015.54663504416
189477,34975.596052735265
189478,36577.97931262188
189479,34944.46028530443
189480,10770.798243014237
189481,51018.91614950736
189482,15882.584791162288
189483,66686.47845075182
189484,22624.48489998194
189485,10553.719668196845
189486,38011.08576622186
189487,11894.070416684104
189488,15273.52223417692
189489,133109.04548129512
189490,50564.7024169667
189491,55051.27837702191
189492,35287.21512430016
189493,19353.86685816121
189494,76976.69210685653
189495,10777.245693880723
189496,50015.54663504416
189497,36821.19376232424
189498,18860.650698210546
189499,57110.80205571731
189500,13024.55658609087
189501,11700.402077619232
189502,11673.160335057728
189503,35164.81958106978
189504,23498.00983057437
189505,29253.432803476764
189506,27724.031862058953
189507,31902.34806532931
189508,37168.35915152844
189509,56814.08220387891
189510,22763.038231893726
189511,17613.865544499
189512,36497.941924025865
189513,75571.34232276856
189514,10006.856373684299
189515,56542.77390692973
189516,9723.17178868108
189517,9337.202892264284
189518,24591.14328633104
189519,17911.28499140991
189520,43162.29499261173
189521,47168.275176359966
189522,36500.903490260825
189523,55771.794082543485
189524,12939.76171859258
189525,59917.19635357309
189526,16230.069684771059
189527,45623.50016653085
189528,49851.59830681813
189529,47168.275176359966
189530,41057.89193425257
189531,9214.48860455984
189532,8342.119280161802
189533,56525.478703941204
189534,71493.1276968729
189535,72433.62062161503
189536,50647.91427343131
189537,49760.499170135496
189538,36468.75616894777
189539,36636.85592114761
189540,22333.50650831264
189541,12187.183376425875
189542,31869.530521562192
189543,20358.914956204557
189544,50298.844952072635
189545,8722.028207296418
189546,32532.283397760668
189547,66393.1179487301
189548,51018.91614950736
189549,33559.77604819186
189550,38143.33560451008
189551,14127.523948440032
189552,59640.61357791106
189553,60781.58646074352
189554,34880.22533618108
189555,82337.60111286877
189556,24904.769014192865
189557,13606.926068876388
189558,72767.160426245
189559,108191.96346114653
189560,75571.34232276856
189561,17602.97000787358
189562,32907.518521975515
189563,24226.637160640974
189564,10856.485961384542
189565,47168.275176359966
189566,52603.291857373195
189567,72433.62062161503
189568,8474.312970013647
189569,32706.325343394536
189570,12714.20384977232
189571,19755.2866929248
189572,17203.965405401883
189573,50130.61366992032
189574,25816.330038343574
189575,47168.275176359966
189576,49057.88976367702
189577,50015.54663504416
189578,46203.139086274845
189579,60781.58646074352
189580,31930.21965163151
189581,13198.426152524806
189582,58637.02458697881
189583,46186.84859151894
189584,42966.06665611675
189585,56137.52355732954
189586,39209.136902474
189587,8867.836559471234
189588,50312.79540041631
189589,32041.931116911972
189590,55051.27837702191
189591,43859.46117248838
189592,40795.91060467411
189593,56137.52355732954
189594,31241.643253852348
189595,23994.134729031033
189596,50015.54663504416
189597,22632.559725603776
189598,8242.58601369596
189599,68219.54418376372
189600,45429.66996775334
189601,77063.62654587043
189602,41341.86697484782
189603,77063.62654587043
189604,29529.335473564635
189605,45248.280309894275
189606,50647.91427343131
189607,50512.537050040366
189608,20418.389363175284
189609,65345.674761050715
189610,68219.54418376372
189611,56568.04243158185
189612,41235.27565592319
189613,20479.89346912351
189614,12714.20384977232
189615,51151.75438810496
189616,56137.52355732954
189617,49569.47832782602
189618,10223.152143437417
189619,50647.91427343131
189620,9562.04238042195
189621,13816.484241881943
189622,61983.758729107925
189623,19838.935945995727
189624,32580.81494268209
189625,31865.712290421074
189626,45388.93304203822
189627,25710.557740943375
189628,70818.3731563117
189629,25930.393122543042
189630,10524.885043767845
189631,40092.015330327624
189632,36807.48759839637
189633,56809.02562429794
189634,35125.734422408204
189635,43859.46117248838
189636,9794.354215215846
189637,9497.499079608579
189638,13620.463077495404
189639,45623.50016653085
189640,72272.12784889134
189641,18779.399465696562
189642,47415.235363723266
189643,16230.069684771059
189644,8510.459645742601
189645,70299.62599862569
189646,39700.62206325914
189647,61442.80849568364
189648,17250.197949938298
189649,34333.866538396986
189650,51018.91614950736
189651,60781.58646074352
189652,16230.069684771059
189653,56556.97809812038
189654,45623.50016653085
189655,64159.070968636726
189656,31615.723094400393
189657,15270.307424914445
189658,33242.02214476122
189659,24853.603437817485
189660,16230.069684771059
189661,50015.54663504416
189662,18303.641856950177
189663,49303.80495333449
189664,50015.54663504416
189665,33277.2200594823
189666,20028.117670013948
189667,35078.09389503196
189668,39745.42245766113
189669,25547.6939146425
189670,30537.034834849164
189671,18303.641856950177
189672,56814.08220387891
189673,39678.83383930538
189674,19084.547093958612
189675,25506.287690864974
189676,9957.87819360574
189677,72433.62062161503
189678,22252.418500316173
189679,31963.07255680189
189680,77220.5496658767
189681,31226.500547959306
189682,25677.719432554724
189683,32836.68727688577
189684,13569.705566887538
189685,57048.34259717579
189686,9274.369776895512
189687,8060.684835676477
189688,8445.254274471834
189689,26011.287805742875
189690,37148.55477287251
189691,36807.48759839637
189692,10771.071151745464
189693,54867.20364910297
189694,16067.398275130392
189695,68219.54418376372
189696,47600.70987497855
189697,16143.863288674203
189698,14890.567952412184
189699,9301.9360113999
189700,8972.17475664483
189701,17306.169235060912
189702,66248.4667043624
189703,8277.491196884896
189704,49467.5465288747
189705,50295.53860702936
189706,28714.628881109642
189707,55337.415394990705
189708,17368.590430878663
189709,10006.856373684299
189710,10175.508887329823
189711,17326.037858099124
189712,12895.62060174019
189713,9906.755185323738
189714,29689.256229126302
189715,8669.133422058749
189716,50647.91427343131
189717,41341.86697484782
189718,8138.477923531741
189719,8472.41747688041
189720,47022.82083415722
189721,16397.451154140108
189722,20944.61910209807
189723,32040.148102962226
189724,8456.370596080378
189725,25816.330038343574
189726,56137.52355732954
189727,13337.454114584463
189728,70791.50777092233
189729,16988.262771465394
189730,56137.52355732954
189731,26766.70696484082
189732,67959.4759399771
189733,67046.3397245015
189734,12089.798135214005
189735,25355.984939695787
189736,10789.019400640367
189737,16230.069684771059
189738,72433.62062161503
189739,98535.04988180495
189740,28637.975542105854
189741,77063.62654587043
189742,26777.68453526425
189743,13910.651660734595
189744,55472.507765268834
189745,34872.49773785568
189746,15113.612820470336
189747,38422.19320615559
189748,48294.89418152321
189749,13271.88759554573
189750,7992.4086123160505
189751,26777.68453526425
189752,10070.70428558478
189753,52978.01170099557
189754,40198.10006306956
189755,77063.62654587043
189756,10988.782058272609
189757,65614.62170176119
189758,8049.438594033595
189759,72439.0207487505
189760,45623.50016653085
189761,14620.59066297541
189762,55771.794082543485
189763,16433.24529919346
189764,50015.54663504416
189765,26010.311901966063
189766,64461.00987807713
189767,10606.327198842879
189768,12003.499239977536
189769,9169.59729983513
189770,43859.46117248838
189771,11482.620829457546
189772,11197.885003679956
189773,41134.358653453615
189774,39127.309429244066
189775,14222.98601473379
189776,108961.79156016049
189777,10749.559374469909
189778,17616.251340886192
189779,39136.02564036242
189780,8089.797807625635
189781,8547.694464725279
189782,49651.922287647096
189783,96452.59967485652
189784,55732.83787845
189785,51018.91614950736
189786,72433.62062161503
189787,77454.36466467827
189788,41235.27565592319
189789,17777.85125715295
189790,22198.506300920573
189791,26291.61461880918
189792,9169.59729983513
189793,41939.67307740109
189794,55051.27837702191
189795,68219.54418376372
189796,76414.18633908709
189797,29689.256229126302
189798,34424.46317781419
189799,37899.77282629826
189800,33541.15785908011
189801,49569.47832782602
189802,48377.21770848065
189803,16317.630711464612
189804,9144.738821070181
189805,35125.734422408204
